,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
611,1.8748013783006903,1.9069103985615825,1.9149510550488844,1.92528918189991,0.5050161545720776,0.488510940511454,0.48377292165832025,0.4790964295280845,0.3978943759062568,0.3923800209681453,0.391380731578361,0.38999339954828444,5.9451328012949824,6.126898411747078,6.17281539481464,6.239373688942164,0.016200292902677705,0.016036502571175313,0.016004995924690676,0.015918758834865113,0.12728037123876448,0.12663531328652097,0.12651085299171244,0.12616956382133176,ISIC0014547
612,6.445716213448354,6.525009127418763,4.17281027864227,5.099914810758188,0.8415827879198026,0.8421295705245633,0.937176979058612,0.8972293792741599,0.29261208178321957,0.28644486977614925,0.32982083710286353,0.31066351629710975,173.00308437451056,173.4284897164415,68.73001005098149,112.90085189241816,0.0037963520381248343,0.003692771054716095,0.004442525356279913,0.0041274729358389325,0.06161454404704164,0.060768174686393985,0.06665227195137396,0.06424541178822758,ISIC0015940
613,5.402185568500826,5.449093343069253,4.8936836241659485,5.54604478520142,0.9618403882897171,0.962194527738203,0.9701269262217259,0.9603589361940958,0.20886987594519424,0.20410150005945854,0.22025599754092823,0.20535600127702797,66.66051398209622,66.40508701472565,52.23017353080085,69.62751004016067,0.0017846789454086605,0.001732070762980824,0.0018627275439752687,0.0017567505057717848,0.04224546064855561,0.04161815424764563,0.043159327427281215,0.041913607644436725,ISIC0015945
614,5.435752237978771,5.495052939028849,4.966462417805979,5.560752099306324,0.9609692736633993,0.9609915448683801,0.9683506937821641,0.9599474643353807,0.20578020117862753,0.20118031765156136,0.21661435323463277,0.2016974703263197,65.85639586019114,66.12944505293912,53.377269039344135,67.89905074844843,0.001634550491181158,0.0015751424200939725,0.0017054433465279785,0.001608352954080885,0.04042957446203408,0.03968806394993302,0.04129701377252329,0.04010427600743947,ISIC0015946
615,3.6381100977120227,3.9372398685651717,3.778133665944125,3.8205306072775973,0.9474134586680607,0.9398740702089681,0.9455033266100726,0.9435529233820996,0.29005155237880587,0.2755081748812153,0.28332516972039695,0.2804874237070355,33.528205159098306,38.5557624437143,34.84850264595116,36.19511987343316,0.0038973056610309815,0.003701787356757735,0.0038258715719808626,0.0037519916219544993,0.062428404280671645,0.06084231551114516,0.06185363022475611,0.06125350293619541,ISIC0015950
616,2.848088531187123,2.6858281611293657,2.6990457622397943,3.0639527808202507,0.9568717995724706,0.9619991413172386,0.9625429775406706,0.9514017949623869,0.3299232779229589,0.344039341468452,0.3389807520726741,0.3131814013537115,18.422288220340004,16.323688694170624,16.046773392751188,20.87457709626384,0.004182216975444289,0.004394970787446493,0.004315199312514598,0.003926101902085793,0.06467006243575375,0.06629457585237644,0.0656901766820169,0.06265861394960627,ISIC0015952
617,3.233942577621419,2.9800474625775863,2.911841993727218,3.5105452111476225,0.6117993894277319,0.7683249457758188,0.7559617334318688,0.5411747939999343,0.37296396959666717,0.35054059178431746,0.36335881785419316,0.3605089932888582,68.91119170110483,40.820694900815404,43.239976265152166,80.83399659243037,0.005293141897410629,0.004946137065771136,0.005172516560508054,0.005107061704431469,0.07275398200380945,0.07032877836114555,0.07192020968064577,0.07146370900276217,ISIC0015955
618,3.252972927384668,3.123061944748694,3.246085566548397,3.496872337836196,0.9638283368120939,0.9694916629058837,0.9631574105273131,0.9579998642579473,0.30048191576535843,0.307485802812529,0.3020116747250099,0.2855348232053882,24.530650971698446,20.697748570037742,25.04764528512093,28.495338931483506,0.0021429569209908466,0.0021973499968283047,0.002158319168348306,0.002025718478666084,0.04629208270310212,0.0468758999575294,0.04645771376583555,0.04500798238830623,ISIC0015959
619,4.4062338100459035,4.849123767798469,4.377232710495405,4.318005354752343,0.9780736586501546,0.9737113424164983,0.9783016196367842,0.9789861515748205,0.2699495865469754,0.24989918462734595,0.26915163033489875,0.2726510933145883,42.563814021855684,51.15803212851406,42.18241320432555,40.89282584884997,0.0017374949626108719,0.0015543161986382845,0.001681333546229163,0.0017172801679833096,0.0416832695767843,0.039424817040010274,0.04100406743518456,0.04144007924682709,ISIC0015960
620,4.444451137965519,4.633223804308144,3.9782632388379615,4.288511622246562,0.9733538846963107,0.9711471393207002,0.978443777533417,0.975201369309236,0.27027408224803995,0.26409238171508903,0.2915795415117024,0.27908075479621886,43.7381896167424,47.59499817451623,35.57500090822122,40.907362784471225,0.002549276698705578,0.002464611618945274,0.0027091756088849506,0.002610416477923748,0.050490362433890074,0.049644854909096814,0.05204974167932969,0.051092235006150864,ISIC0015961
621,2.283664124342752,2.6419811046088446,2.7356240166472126,2.813990304830116,0.979130882646195,0.9731049231672405,0.9713359028696226,0.9696833392534346,0.41596973637482615,0.37443125979243724,0.3659487392089611,0.3622309479951615,13.457199399087079,17.416037062916697,18.518216950283133,19.631536233149898,0.007220880976825975,0.006221481200858246,0.0061134131790666225,0.006107651109543055,0.08497576699757393,0.07887636655461663,0.07818831868678737,0.07815146261934612,ISIC0015963
622,4.952848829503972,4.530856760374837,4.975768657891232,5.949087258123405,0.7731754137103712,0.8215710644796466,0.770112529888071,0.667274792756496,0.2643815267945697,0.26495583208540757,0.2630689281501991,0.24551570167054654,110.12039301678332,86.47413289521722,112.71036219862195,161.34986613119148,0.0018307193747402377,0.0018435898550112277,0.0018022690248375038,0.001683801154366879,0.04278690658063793,0.042937045252453364,0.04245313916352363,0.041034146200047576,ISIC0015967
623,3.6248147568043,3.6206644760861626,3.3191186621295956,3.7498904709748073,0.9871379693249009,0.9869106177111561,0.9893564727696573,0.9861452875683591,0.2737625005730573,0.2776301609016618,0.289330591666163,0.26800960542791097,27.360546512608593,28.06683704515031,22.742059119146504,29.707405379092116,0.0038089881569494943,0.0038384209019763273,0.004007865137168144,0.003700533007783916,0.06171700055049252,0.06195499093677867,0.06330770203670438,0.060832006442200444,ISIC0015971
624,12.29056173367551,12.725702576112413,12.253891985393038,12.54191061670568,0.7203078484687527,0.6880600312615806,0.7183629505319394,0.7062690993891696,0.08853127505988768,0.09260830150637328,0.08865921083095318,0.08452723961593663,268.49149320406804,294.94457455113184,270.1079185085524,278.5108801717407,0.0003138465330847031,0.0003129835200227183,0.00031711157599204347,0.0003124455349639627,0.017715714297896742,0.017691340255128165,0.01780762690512252,0.017676128958682178,ISIC0015974
625,4.1799238545042705,5.002689546063037,4.824398454812966,4.626877205792868,0.9866187887597422,0.9814807437977706,0.9825022887556426,0.983316129586492,0.271723993867873,0.23100892724180394,0.23988486881910095,0.2552790150769692,39.83326907553103,55.40483144700012,52.211433899659745,49.914281367895796,0.002768869865674094,0.0023124854735525223,0.002401635510378695,0.0025793307504489572,0.05262005193530404,0.048088309115132365,0.049006484370730935,0.050787112050686214,ISIC0015975
626,3.28733478716611,3.3861141535840336,3.2326317828988014,3.537404162102958,0.98546646789202,0.9844836856875591,0.9859184816604829,0.982725574761378,0.32839817429694385,0.3290759349113919,0.33648283597636003,0.3213545964201449,26.71220737599247,28.72009249117684,25.989373811743913,31.9745953511014,0.005579617754531515,0.005607098405163613,0.0057814262848845015,0.005472656388328937,0.07469683898620821,0.07488056092981417,0.0760356908621504,0.07397740457956697,ISIC0015976
627,3.1071759900721716,3.1318972861141527,3.064259678610784,3.3121577217962743,0.9697958241782694,0.9689142246783092,0.9702129223824989,0.9667210602186094,0.3099004377465643,0.3104753882125161,0.3139695009532045,0.2943423654659493,20.309118182146765,20.98842643300473,20.05647319536443,22.470013386880854,0.0032925624092128574,0.0032784021456509853,0.003326039532324469,0.003093986946417478,0.057380854030006014,0.05725733268019901,0.05767182615735754,0.055623618602330054,ISIC0015979
628,3.178490102290389,3.764822928075941,3.703187250996017,3.6150541560180116,0.9891585532125624,0.9852142948959033,0.9857819800909764,0.9863127331130119,0.3571803279823397,0.3249064644079174,0.32874533453695853,0.3328329752566971,27.90186026337666,38.234629426798094,36.7034899914022,35.394365340148454,0.004914762606427334,0.004595556617329359,0.004757189453935512,0.004739616395742545,0.070105367885971,0.06779053486534355,0.06897238182008442,0.06884487196402173,ISIC0015980
629,2.7932625694285487,3.0276378240233677,2.6516729434844213,2.7152245345016435,0.98773135578291,0.985411536445309,0.9888187269034576,0.9882721479133344,0.35384818135109036,0.34096468336814856,0.36559919815587116,0.36268389371723947,17.099868673116536,20.445843981988556,15.643511062134444,16.437227698673475,0.005583983369960141,0.005287112100994136,0.005715406300682446,0.00571459167273421,0.0747260554957917,0.07271253056381778,0.07560030622082457,0.07559491829967283,ISIC0015981
630,3.5223978602151855,3.8023427041499334,3.3703726128918965,3.34390288426433,0.9695611541788667,0.9659129280850294,0.9738431951082235,0.9743149771056248,0.33934785689322167,0.31691727401104997,0.3329837951487992,0.33774073697339163,33.70294220412295,37.906516976998894,29.029232613618486,28.561877814287442,0.004334248073863551,0.00391160244697614,0.0041012437746974365,0.00414057487875762,0.06583500644690142,0.06254280491772127,0.06404095388653605,0.06434729892355716,ISIC0015982
631,2.5915381059686813,2.6242284624566903,2.579215637937661,2.864929979328617,0.9725745861152825,0.9717016046131389,0.9764631668593097,0.9695638215665817,0.44496393994036787,0.4389354979713424,0.4279810022007152,0.406725119907744,40.977003524585385,42.472606777884515,35.23428629432792,45.68114391358778,0.00393728824415956,0.003867716371443638,0.0036564856420821827,0.0033833267119220845,0.0627478146564449,0.06219096696019156,0.06046888160105314,0.058166370970880454,ISIC0015984
632,2.9647613682325074,3.1123751710484173,2.7874072838799013,3.0091347133665227,0.9842801861094519,0.9824360324903136,0.9853975599081751,0.9833093282621078,0.31274151768774017,0.3033041272711446,0.32989059820378885,0.3127636613947934,18.632417518922974,20.92107753224445,17.347844055655045,19.88096485864849,0.004072025320865366,0.0039460576966722505,0.004352164713955215,0.004072065615389775,0.06381242293523548,0.06281765433914459,0.06597093840438542,0.06381273866078603,ISIC0015985
633,2.779322642441476,2.8880126566873554,2.612153210864747,2.698783010831203,0.949220482480882,0.9457397864798088,0.9553469207423887,0.9529237178386497,0.36320991678229403,0.3540730965227061,0.3778381869030222,0.3697266074509327,20.933011241099297,22.502859924546666,18.468884341055226,19.523706949008155,0.007008843295250138,0.006806459207410214,0.0073269812410406724,0.0071169777446197496,0.08371883477002137,0.0825012679139552,0.08559778759431036,0.08436218195743724,ISIC0015986
634,3.6092603525343674,3.693689911159791,3.4737342423618607,3.540489229645858,0.9228936667826605,0.9199157618742887,0.9289909665604461,0.9270621428682883,0.28904174534715465,0.2840368430603985,0.29741091466915154,0.29296144611296887,32.76203327750936,34.22751004016065,30.264734375567638,31.17346963612023,0.0046963960439899664,0.004635410531827528,0.004827195262916033,0.004732344915080239,0.06853025641269676,0.06808384927299226,0.06947801999852928,0.06879204107366084,ISIC0015987
635,2.9318847215026715,3.5635815991237676,3.5393804720328434,3.497882438846295,0.9922160139222345,0.9886216233231302,0.9888001097150133,0.9889179788681303,0.3095658382357808,0.2689678137238236,0.26972875767684457,0.2747897571358611,15.94813792937264,23.2276682487526,22.95019920318726,22.62236826092247,0.0014469343793961456,0.0012802923777600142,0.0013118500418656633,0.0012938260134108149,0.038038590659961964,0.03578117351010185,0.036219470480194256,0.03596979306877946,ISIC0015990
636,2.4690804298838627,2.5494038780679533,2.2435560937058177,2.4987043992197275,0.991536587495641,0.9908431567487078,0.9929186008173835,0.9913299215909128,0.3690519084088341,0.36446757708060035,0.39571187489173965,0.36942149485249093,14.064843704859298,15.218108568433921,11.718197373858946,14.409155093603518,0.006421077808396932,0.00634697261567674,0.006958167695205924,0.006461049144661426,0.0801316280153906,0.07966788948928383,0.08341563219928219,0.08038065155658684,ISIC0015992
637,1.6862324492979726,1.8936151628963231,1.7647095076166783,1.824991993478324,0.9892965030250127,0.986290763841444,0.9890044836100473,0.9881960951026676,0.5195664227087059,0.49512501163524086,0.49938257429045735,0.4908746246748234,9.24360085514532,11.91392261332868,9.52508682506652,10.258181209421492,0.01660973399400352,0.015559029153081825,0.015655265704889523,0.01519747960911214,0.12887875695398182,0.12473583748498995,0.12512100425144262,0.12327805810083213,ISIC0015994
638,2.664702143641302,2.792219844527905,2.59446712248316,2.8000443998020197,0.9904236129320922,0.9894246519022635,0.9907714092537447,0.989416492708185,0.3318726746310163,0.32372133280511184,0.3411496162873421,0.3213378560019526,14.15202663662102,15.67804684543045,13.656125608137987,15.690136693160971,0.003177099451954588,0.0031215362266038436,0.00328289215458983,0.0030601134867744273,0.05636576489283711,0.05587070991676984,0.05729652829438996,0.05531829251499387,ISIC0015997
639,2.263033289557707,2.4807289765121103,2.0897322563847944,2.18121577217963,0.8143771969968383,0.7734414216932213,0.8696622382958225,0.8670205959935663,0.4047927545133565,0.3837452154565051,0.41381034621113316,0.39965083335640045,18.948704201255445,23.21347815504442,13.407633902081642,13.628240233661923,0.006617456614338878,0.00612110582164401,0.006739528695251986,0.006535160819483217,0.0813477511326458,0.07823749626390156,0.08209463256055165,0.08084034153492436,ISIC0016001
640,4.186923938842638,4.377649993915054,4.290473364899063,4.366173786053307,0.9798128414121878,0.9781021638821399,0.9788967124077999,0.9782571053415132,0.22679333856754985,0.21962456184770057,0.2226616124676583,0.21854642797991763,32.01871709297704,34.93456857733965,33.59618062703592,34.68737373737373,0.0018419147744245382,0.0018095929693304955,0.0018047074380702485,0.0017802848502591624,0.04291753457998884,0.042539310870423085,0.04248184833632181,0.04219342188373873,ISIC0016002
641,2.6024114310879414,2.5565687743482153,2.642567474751093,2.988019178903206,0.9710828881788037,0.9712002226787277,0.9677019706244268,0.9609777351806552,0.3618220052907724,0.3724565957337919,0.3752595104670251,0.3382003948745777,14.754351823748909,14.741009889121964,16.51078341784475,19.97350913994606,0.005351027723828269,0.005575623585108225,0.00579862685318543,0.005053525325019313,0.0731507192297401,0.07467009833332366,0.07614871537449223,0.07108815179071203,ISIC0016004
642,5.287767878928541,4.906350014983518,5.075325652649124,5.433859754270305,0.7879084965190755,0.8187188386022175,0.7877752103896891,0.7701954950871694,0.26105765662501484,0.2725598238682711,0.28083406847196607,0.254446526484168,81.61177566311369,69.16941863949661,80.77235073133728,87.68098591549297,0.0027176087308643784,0.002847115010467809,0.0029743017233429276,0.0026514950246368197,0.052130688954438134,0.05335836401603603,0.0545371591059062,0.05149266962041121,ISIC0016006
643,2.3573643272452425,2.5040335630806125,2.322660407446561,2.4329547497752477,0.9899677193535789,0.9884628460084787,0.9901353603725405,0.989226569864885,0.3556133053737957,0.34300274915516565,0.3598903750496472,0.3481641227395291,10.752143924110145,12.34128858255919,10.518834399431409,11.524324243332332,0.0049633613137632,0.004777058567909733,0.005030075445341482,0.004884236315180663,0.07045112712911838,0.06911626847501053,0.07092302478984862,0.06988731154637917,ISIC0016007
644,2.1407342605321578,2.2617440815103387,1.813973350534243,1.981030866047349,0.9642976969705088,0.9601897887762328,0.9732182776266447,0.9686995235805825,0.37391286751208636,0.3600653439913686,0.42326218639326313,0.39645874799859443,8.226788785536174,9.173802816901407,6.189293627898921,7.212783937668567,0.003878374326350615,0.003737410221246889,0.004649877665614753,0.004173992761393695,0.062276595333645324,0.061134362033531425,0.06819001147979631,0.06460644520010132,ISIC0016008
645,3.9804621711211485,3.993736889421636,3.765067220918218,4.272250524423132,0.9467716835533264,0.9463173742436015,0.9521948871847014,0.9390575088457875,0.24670957049320758,0.24714268743034276,0.25727117572232533,0.23201958905931644,30.242619009361235,30.601192688043163,27.167461014256446,34.739999999999974,0.0026716338715002644,0.0026618160733412016,0.0027724686563022115,0.002512680474612477,0.05168785032771497,0.05159279090474949,0.052654236831447966,0.050126644358190156,ISIC0016013
646,2.1639380359810274,2.1394545999400654,2.292227338696674,2.5698681450404552,0.9918376205709372,0.99185915390568,0.9908453646229644,0.9882434552070111,0.4311565371002432,0.43623794942864264,0.41710014589027483,0.397254383801712,11.631816369403634,11.58116272100689,12.970277663304126,16.724893617021277,0.010030116829357949,0.010261835367370992,0.00973331755828856,0.009237955743437987,0.10015047093927192,0.10130071750669385,0.09865757729788706,0.09611428480427864,ISIC0016014
647,2.2178619675896996,2.4740425531914894,2.4175580680033213,2.371351513335332,0.9817592971588804,0.9765076431462151,0.9781790588977262,0.9788433193779502,0.39603263565108454,0.3770902761922152,0.3786605354533744,0.38305291769562855,11.664321889152724,15.10127060233743,13.988060896000198,13.599784237338927,0.012804153405906751,0.012326564713487026,0.012343250433401705,0.012427377280855615,0.11315543913531842,0.1110250634473452,0.1111001819683555,0.1114781471000286,ISIC0016017
648,2.3732665973305593,2.5130506303316156,2.3274809492390567,2.5554087693248313,0.9802241314157372,0.9779693599108037,0.981257150240333,0.9777550099916348,0.35824917580100624,0.3435675584211589,0.3616616501215654,0.337117947455581,10.688586987923957,11.94364864471424,10.163822043053639,12.060540221853431,0.0026862775234825407,0.002568485660257946,0.002738293624737622,0.0025006999770188,0.05182931143168449,0.05068022948110975,0.052328707462898624,0.050006999280288754,ISIC0016024
649,2.2934721155963387,2.338321845969433,2.1109309395399936,2.2902337428828288,0.8990321741407126,0.8979812241539962,0.9170376024438753,0.9002456913686603,0.3730717068531494,0.3636439708976396,0.3894758499149893,0.3724405364420975,10.831556896561983,10.956379982019778,8.89972406873197,10.71291878933173,0.0049334534392975575,0.00478670419086802,0.005271840732455225,0.00496392036186027,0.0702385466770032,0.06918601152594374,0.07260744267948861,0.07045509464801158,ISIC0016030
650,1.6579481411389423,1.8515522924782735,1.8307651418776463,1.8458106083308352,0.9054167835305933,0.8818105069587199,0.8841957190095787,0.8830788194082412,0.4462879413361285,0.41634852280013995,0.4192671100521532,0.41660016098055536,5.203501693119801,6.496137249026073,6.351271852024392,6.426230146838477,0.009699516566487277,0.008841144920389787,0.00893348846678395,0.00888589729900645,0.0984861237255649,0.09402736261530358,0.09451713319173381,0.09426503752190656,ISIC0016031
651,1.2094380270542098,1.2757866347018276,1.2557082534506332,1.2800928978124062,0.8861852640836264,0.8741322669303762,0.8778101127811886,0.872541332995123,0.5360749430826112,0.5205614677512531,0.5249189485035824,0.520349531367606,3.0265156249070118,3.339940065927479,3.239875054499411,3.3821666167216047,0.016277867950098165,0.01559380357213897,0.01580341401420443,0.0156204823390704,0.12758474810923978,0.12487515194040394,0.1257116303855949,0.12498192804990008,ISIC0016035
652,3.5093582808138883,3.7665118369793236,3.5657218111125046,3.727096194186393,0.9693361980927031,0.9649498643555904,0.9685612884011124,0.9655784619973751,0.2569375815653369,0.24320469295521957,0.2533954431275871,0.24562305682671895,22.14031172448268,25.427788432723993,22.764195230330948,24.971669163919685,0.0019179478752237205,0.0017913478197656547,0.0018719887283100733,0.0017956650621086352,0.04379438177693253,0.042324317121078925,0.043266485046858996,0.042375288342483705,ISIC0016040
653,2.5485529628108767,2.788058136050345,2.6736843991327874,2.6372490260713195,0.9598925811571125,0.9586283684836027,0.9577344081399211,0.9537465126822144,0.3639048526452376,0.33836102694844755,0.3572814496612632,0.3650026319878835,16.98483036070296,17.618678453700934,17.96716298459681,19.697542703026652,0.007033572795680297,0.006576392477115447,0.007010311065719176,0.007128859652344659,0.08386639848998105,0.08109495962829902,0.08372760038194799,0.08443257459265742,ISIC0016042
654,1.278805353710283,1.315187293976626,1.2117473855213723,1.2877165118369798,0.9806866418885234,0.9794241597014037,0.9826314766212029,0.9799978274445863,0.5318124551127358,0.5256177884395584,0.5480175234327722,0.5347049098251639,3.6270524242261923,3.8878933173509136,3.2742858337364784,3.7795235241234635,0.017759518959525954,0.017465296151458448,0.018708485314163,0.018093327759003602,0.13326484517503465,0.13215633224124543,0.13677896517433885,0.13451144099668103,ISIC0016048
655,2.253462117560241,2.4403985615822594,2.307824622386267,2.4274528019178905,0.9839818820479729,0.9818446652308503,0.9839311901777956,0.9816944556741243,0.3961556275248808,0.3702696475333827,0.3824540926139233,0.37682455664047293,10.954985032701906,12.29195984417141,10.838657851200178,12.393715912496253,0.0059815453332781226,0.005389603153642171,0.005601495648909805,0.005574302413284852,0.07734045082153403,0.07341391662104789,0.07484314029294739,0.07466125108304074,ISIC0016049
656,1.721810596728024,1.7829157926281094,1.6228670572706698,1.7578723404255323,0.9875942972739715,0.98689791752601,0.9889756576914699,0.9861928792797036,0.48307695780716436,0.4699162191223442,0.4918530743392661,0.48149848763299946,8.779858718227967,9.218270902007786,7.707563622463911,9.714288282888823,0.018320200123842438,0.017651080991011772,0.018754630563366743,0.01834969266051874,0.13535213379863073,0.1328573708569147,0.13694754675921267,0.1354610374259652,ISIC0016050
657,2.3862009248183376,2.5120467485765636,2.271723614819061,2.3291039856158204,0.9695685486032599,0.9659815644113519,0.9724713041731676,0.9716050415746396,0.353676690632942,0.34187420071252245,0.36402745999930003,0.358181100112782,11.465453214547143,12.88671860952951,10.398568382576908,10.756535810608327,0.00654874655405412,0.006305138242149996,0.006712420000351231,0.006628994068466544,0.08092432609576752,0.07940490061797191,0.08192935981900036,0.08141863465120588,ISIC0016056
658,3.165169936857641,3.2886155229247844,3.173573907174812,3.3750314653880724,0.9775352766609997,0.9752589470689833,0.9768550375743421,0.9742035195944357,0.3250166406213651,0.32158295980363116,0.3304419457224299,0.3160432153836669,22.698606821279142,25.063886724602956,23.40294326685899,26.13297572670064,0.003711335837110026,0.003652404915276446,0.0037695776296997876,0.003569524601751378,0.06092073404933682,0.0604351298110333,0.06139688615638245,0.05974549858986347,ISIC0016057
659,9.856977498467568,7.363769853161527,7.475936643314043,10.267908300869045,0.5822626126345195,0.7407176288043176,0.7370630498497973,0.5470408086088987,0.19421996319841564,0.22465404545105339,0.22885526297990277,0.19000899683021058,216.4658995554445,134.51362301468387,136.90182640220283,234.98238237938276,0.0013028045753300246,0.0014940329901417721,0.0015530225794708069,0.0012811977502002853,0.03609438426306819,0.03865272293308419,0.0394084074718937,0.03579382279388841,ISIC0016058
660,1.3123701891890285,1.2754300269703323,1.2248929422515273,1.3649565477974226,0.980106983540546,0.9811811340490606,0.9825962421331028,0.9779184703006837,0.5273348576721015,0.535669253315402,0.5464399699666657,0.5200478406344586,3.8113852636089343,3.5855409050044944,3.296885918546523,4.207174108480671,0.020909054736434295,0.021406783851817535,0.022078748483785843,0.02060604868058381,0.14459963601764111,0.14631057327417432,0.14858919369787912,0.1435480709747916,ISIC0016059
661,1.8474139008409058,1.81939166916392,1.708059343140241,1.9402307461792025,0.9830219553962896,0.9835276824127377,0.9850748153448722,0.9808766769648879,0.4314942998665065,0.43654673253403464,0.45583842777332234,0.4213733277514098,7.0331452750352605,6.826871441414444,6.159517538358628,7.925492957746479,0.01133698927745572,0.011484637183784686,0.012273532812585062,0.011096805982702818,0.10647529890756692,0.10716639950928969,0.11078597750882131,0.10534137830265379,ISIC0016063
662,2.401159296090649,2.5057746478873217,2.2790608780825763,2.405310158825292,0.9548869689383858,0.9506329674645841,0.95967308540509,0.9548294552773657,0.351551405382964,0.34303809561330456,0.36372483594985305,0.35139652553000955,11.448685674837677,12.598900209769246,10.260175712075876,11.527395864548986,0.008042963607593946,0.00786146091412122,0.008373985850624892,0.008065276911310051,0.08968257137032784,0.08866487982353115,0.09150948503092393,0.08980688676994683,ISIC0016064
663,3.1157242922521142,3.128264908600539,2.8335125094814044,3.0589121965837553,0.9570816107783331,0.9566040644258964,0.9642456670384179,0.9584593643052629,0.29149157277012633,0.2914269744146616,0.3124165871647971,0.2966464154659508,20.411053185981306,20.762145639796213,17.053313862858563,19.874471081809997,0.005734316894295801,0.005718886363148571,0.006109620592848984,0.005829753261822537,0.07572527249403466,0.07562331891122322,0.07816406202884407,0.0763528209159461,ISIC0016065
664,2.7659061017776265,2.829349715313155,2.7182156444667434,2.900431525322145,0.9866649967751536,0.9858724810441263,0.9869739553731601,0.9847716252477096,0.31812583284966217,0.31375385899197716,0.32241184468984496,0.3114236038743143,15.30259829914362,16.13574468085105,14.793827978952779,17.39317350913995,0.008684146487978522,0.008583541451721055,0.008798935423734984,0.008574631817197663,0.09318876803552305,0.09264740391247374,0.09380264081429149,0.09259930786565126,ISIC0016069
665,4.542035087719298,5.259242957746478,5.295999999999999,5.07775821596244,0.9020446937248509,0.8574539040157966,0.8712949879638469,0.8822501352893496,0.2612685407043258,0.24392219020088546,0.23796117430365016,0.2356825454882011,56.93922807017546,86.87074530516435,80.32514285714285,71.75000000000003,0.003911209602954755,0.003854407314879102,0.0036218673469387754,0.003630419363304238,0.06253966423762407,0.06208387322710385,0.060181952003393636,0.060252961448415444,ISIC0024375
666,4.783298245614036,4.557218309859151,4.130571428571435,4.707599765258212,0.7339667806743875,0.7680855824147451,0.8264990747596148,0.7357599141403088,0.21324481729749803,0.2135851322052665,0.2391241847125441,0.2108283116097775,55.4367719298246,49.668720657276964,42.6254285714286,57.23254107981215,0.002494896891351189,0.0025097477593455817,0.0025390306122448974,0.002506357589984345,0.04994894284518131,0.05009738275943746,0.05038879451073321,0.050063535532204925,ISIC0024662
667,7.2520701754385986,8.942488262910793,10.493285714285701,10.927083333333332,0.9746545151440177,0.9575873760452424,0.9410555063276126,0.9377000597030555,0.1781224121714693,0.14698781081298698,0.13083339242285041,0.11612234555229907,112.27214035087718,181.0897887323942,250.04299999999998,266.2052523474176,0.0007904068944290548,0.0007284989647391387,0.0007260714285714286,0.0006273642933500846,0.028114176040372495,0.02699071997444934,0.02694571261947675,0.025047241232321067,ISIC0024706
668,8.734315789473689,9.238409624413142,8.163000000000006,9.213761737089209,0.8931875715045823,0.8824390072224964,0.9084968661753848,0.8765767276902425,0.11076250364258483,0.10789845384951219,0.12374262270855518,0.11441702169672771,130.15326315789477,143.44087441314556,114.28128571428574,150.55971244131453,0.0005082080640196986,0.0004891637702781637,0.0005522040816326534,0.0004876139785701693,0.02254347054070643,0.022117047051497713,0.0234990229931513,0.022081983121317917,ISIC0024747
669,20.593824561403526,20.72227112676056,18.325428571428574,21.137470657276975,0.5657594630286912,0.5450520637359453,0.6329323397907186,0.5433859067611383,0.055533706258455245,0.060893581164444086,0.07806896837665671,0.06261349807146369,811.9235087719297,862.1283744131456,700.296571428571,865.9517312206572,0.0002678978147122193,0.0002776172021369217,0.00030358163265306105,0.0002620869977297272,0.016367584266232426,0.016661848701057205,0.017423594137061994,0.01618910120203488,ISIC0024904
670,10.536842105263155,11.196449530516434,8.596999999999994,10.084947183098596,0.9513062527318932,0.9443669706615094,0.963376483784226,0.9486589514223168,0.1290472909293981,0.12424761420237472,0.15733625474158383,0.14606328352908296,233.8654035087719,266.21610915492965,174.0435714285714,245.74339788732394,0.0007723336411203446,0.0007658123525975889,0.0008960204081632647,0.0007558032811501248,0.027790891333678822,0.02767331481043767,0.029933599986691622,0.027491876639293374,ISIC0025197
671,5.309473684210525,4.30868544600939,3.928999999999999,5.728726525821597,0.9046185982403073,0.9412271004857109,0.9588754756331158,0.8931465355184675,0.21266874983518455,0.24212242303880166,0.2534415716270587,0.2071920710977134,65.10287719298245,40.50322769953052,31.99585714285714,74.87455985915496,0.003345492151431209,0.003542694695166304,0.0036394489795918373,0.0032016867071954424,0.057840229524364864,0.05952054011151364,0.06032784580599441,0.05658344905708243,ISIC0025244
672,5.4574035087719315,5.628814553990612,5.5378571428571455,5.871478873239439,0.8018239537502999,0.7912147044493528,0.7955568689316387,0.7717538958181833,0.17958160265080444,0.17383281511502147,0.17612518142049577,0.16716667744430388,51.245754385964936,54.5487089201878,53.841857142857144,59.855633802816925,0.0013521945213911982,0.0012889101038153809,0.0013418979591836731,0.001234452145187243,0.03677219766877142,0.03590139417648541,0.03663192540917926,0.0351347711702701,ISIC0025249
